"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate"
"2566",2021-10-28,"Pahang",3482,844,4326,7.93,3
"2567",2021-10-28,"Perak",6039,1192,7231,4.11,3
"2568",2021-10-28,"Perlis",281,39,320,25.94,1
"2569",2021-10-28,"Pulau Pinang",9729,1394,11123,3.45,6
"2570",2021-10-28,"Sabah",4060,1290,5350,11.2,1
"2571",2021-10-28,"Sarawak",5291,1537,6828,9.9,2
"2572",2021-10-28,"Selangor",24057,9624,33681,4.25,5
"2573",2021-10-28,"Terengganu",3984,656,4640,6.31,4
"2574",2021-10-28,"W.P. Kuala Lumpur",6002,4606,10608,2.47,6
"2575",2021-10-28,"W.P. Labuan",1476,30,1506,0.8,15
"2576",2021-10-28,"W.P. Putrajaya",363,233,596,5.2,5
"2577",2021-10-29,"Johor",11589,3147,14736,3.11,4
"2578",2021-10-29,"Kedah",3870,825,4695,10.01,2
"2579",2021-10-29,"Kelantan",1521,862,2383,21.91,1
"2580",2021-10-29,"Melaka",2689,719,3408,7.75,4
"2581",2021-10-29,"Negeri Sembilan",3685,1087,4772,5.18,4
"2582",2021-10-29,"Pahang",3549,821,4370,8.4,3
"2583",2021-10-29,"Perak",5426,1179,6605,3.88,3
"2584",2021-10-29,"Perlis",267,8,275,14.55,1
"2585",2021-10-29,"Pulau Pinang",8613,1404,10017,3.47,6
"2586",2021-10-29,"Sabah",3872,1333,5205,11.32,1
"2587",2021-10-29,"Sarawak",5380,1520,6900,8.2,2
"2588",2021-10-29,"Selangor",23538,9625,33163,4,5
"2589",2021-10-29,"Terengganu",2836,434,3270,7.68,3
"2590",2021-10-29,"W.P. Kuala Lumpur",6183,3600,9783,3.06,6
"2591",2021-10-29,"W.P. Labuan",1325,51,1376,0.8,14
"2592",2021-10-29,"W.P. Putrajaya",391,241,632,6.96,6
"2593",2021-10-30,"Johor",7833,2874,10707,4.06,3
"2594",2021-10-30,"Kedah",3544,863,4407,7.83,2
"2595",2021-10-30,"Kelantan",1985,554,2539,17.72,1
"2596",2021-10-30,"Melaka",1603,916,2519,8.85,3
"2597",2021-10-30,"Negeri Sembilan",3998,1289,5287,4.03,5
"2598",2021-10-30,"Pahang",2251,861,3112,11.25,2
"2599",2021-10-30,"Perak",3629,1227,4856,4.76,2
"2600",2021-10-30,"Perlis",248,54,302,11.59,1
"2601",2021-10-30,"Pulau Pinang",6629,2304,8933,3.02,5
"2602",2021-10-30,"Sabah",3168,1653,4821,13.48,1
"2603",2021-10-30,"Sarawak",4392,2012,6404,10.09,2
"2604",2021-10-30,"Selangor",20197,6868,27065,5.18,4
"2605",2021-10-30,"Terengganu",3876,819,4695,5.67,4
"2606",2021-10-30,"W.P. Kuala Lumpur",4795,3079,7874,3.92,4
"2607",2021-10-30,"W.P. Labuan",1432,63,1495,0.07,15
"2608",2021-10-30,"W.P. Putrajaya",245,268,513,5.65,5
"2609",2021-10-31,"Johor",9773,2753,12526,2.9,3
"2610",2021-10-31,"Kedah",4869,797,5666,6.55,3
"2611",2021-10-31,"Kelantan",2762,650,3412,10.84,2
"2612",2021-10-31,"Melaka",1836,627,2463,9.14,3
"2613",2021-10-31,"Negeri Sembilan",2034,843,2877,6.08,3
"2614",2021-10-31,"Pahang",2791,283,3074,8.33,2
"2615",2021-10-31,"Perak",3412,656,4068,5.51,2
"2616",2021-10-31,"Perlis",280,21,301,5.32,1
"2617",2021-10-31,"Pulau Pinang",6342,1035,7377,3.46,4
"2618",2021-10-31,"Sabah",3366,1176,4542,9.84,1
"2619",2021-10-31,"Sarawak",4026,1355,5381,11.45,2
"2620",2021-10-31,"Selangor",21662,5831,27493,4.1,4
"2621",2021-10-31,"Terengganu",5284,770,6054,4.58,5
"2622",2021-10-31,"W.P. Kuala Lumpur",4987,1949,6936,3.1,4
"2623",2021-10-31,"W.P. Labuan",1512,18,1530,0.52,15
"2624",2021-10-31,"W.P. Putrajaya",305,124,429,7.69,4
"2625",2021-11-01,"Johor",19386,3531,22917,1.78,6
"2626",2021-11-01,"Kedah",6822,1067,7889,4.13,4
"2627",2021-11-01,"Kelantan",2799,1079,3878,11.89,2
"2628",2021-11-01,"Melaka",5336,552,5888,3.12,6
"2629",2021-11-01,"Negeri Sembilan",7516,989,8505,1.69,8
"2630",2021-11-01,"Pahang",4805,680,5485,5.25,3
"2631",2021-11-01,"Perak",8130,811,8941,2.13,4
"2632",2021-11-01,"Perlis",382,33,415,11.08,2
"2633",2021-11-01,"Pulau Pinang",12550,1108,13658,2.33,8
"2634",2021-11-01,"Sabah",5167,1140,6307,6.23,2
"2635",2021-11-01,"Sarawak",7357,1983,9340,5.12,3
"2636",2021-11-01,"Selangor",40480,8237,48717,1.81,7
"2637",2021-11-01,"Terengganu",4282,1078,5360,5.02,4
"2638",2021-11-01,"W.P. Kuala Lumpur",10881,4489,15370,1.33,9
"2639",2021-11-01,"W.P. Labuan",2752,17,2769,0,28
"2640",2021-11-01,"W.P. Putrajaya",576,177,753,4.52,7
"2641",2021-11-02,"Johor",12399,3032,15431,2.72,4
"2642",2021-11-02,"Kedah",4841,889,5730,6.06,3
"2643",2021-11-02,"Kelantan",2633,618,3251,21.16,2
"2644",2021-11-02,"Melaka",4644,830,5474,3.91,6
"2645",2021-11-02,"Negeri Sembilan",5092,1312,6404,1.86,6
"2646",2021-11-02,"Pahang",3552,910,4462,5.6,3
"2647",2021-11-02,"Perak",5736,902,6638,3.3,3
"2648",2021-11-02,"Perlis",582,16,598,9.03,2
"2649",2021-11-02,"Pulau Pinang",8255,1310,9565,2.89,5
"2650",2021-11-02,"Sabah",4859,1591,6450,8.51,2
"2651",2021-11-02,"Sarawak",6332,1341,7673,6.88,3
"2652",2021-11-02,"Selangor",29804,10782,40586,2.22,6
"2653",2021-11-02,"Terengganu",3305,727,4032,5.38,3
"2654",2021-11-02,"W.P. Kuala Lumpur",7074,3655,10729,2.41,6
"2655",2021-11-02,"W.P. Labuan",2340,98,2438,0,24
"2656",2021-11-02,"W.P. Putrajaya",403,221,624,5.29,6
"2657",2021-11-03,"Johor",11030,3446,14476,3.05,4
"2658",2021-11-03,"Kedah",4549,956,5505,6.92,3
"2659",2021-11-03,"Kelantan",2738,728,3466,16.3,2
"2660",2021-11-03,"Melaka",2505,861,3366,4.58,4
"2661",2021-11-03,"Negeri Sembilan",5655,1279,6934,2.25,6
"2662",2021-11-03,"Pahang",4816,1125,5941,5.32,4
"2663",2021-11-03,"Perak",4946,1305,6251,3.04,2
"2664",2021-11-03,"Perlis",333,49,382,7.07,1
"2665",2021-11-03,"Pulau Pinang",7062,1484,8546,2.88,5
"2666",2021-11-03,"Sabah",4220,1554,5774,11.69,1
"2667",2021-11-03,"Sarawak",6006,1935,7941,6.8,3
"2668",2021-11-03,"Selangor",25946,9884,35830,3.26,5
"2669",2021-11-03,"Terengganu",4086,611,4697,4.45,4
"2670",2021-11-03,"W.P. Kuala Lumpur",6059,4481,10540,1.89,6
"2671",2021-11-03,"W.P. Labuan",2553,104,2657,0.23,27
"2672",2021-11-03,"W.P. Putrajaya",450,225,675,2.81,6
"2673",2021-11-04,"Johor",6182,3694,9876,4.34,3
"2674",2021-11-04,"Kedah",2532,731,3263,10.88,1
"2675",2021-11-04,"Kelantan",1899,873,2772,17.46,1
"2676",2021-11-04,"Melaka",1785,722,2507,9.97,3
"2677",2021-11-04,"Negeri Sembilan",2186,921,3107,6.05,3
"2678",2021-11-04,"Pahang",1825,516,2341,13.24,1
"2679",2021-11-04,"Perak",3493,858,4351,4.83,2
"2680",2021-11-04,"Perlis",226,48,274,13.87,1
"2681",2021-11-04,"Pulau Pinang",5347,1592,6939,4.9,4
"2682",2021-11-04,"Sabah",3040,1401,4441,14.75,1
"2683",2021-11-04,"Sarawak",6122,1676,7798,6.76,3
"2684",2021-11-04,"Selangor",12297,7621,19918,6.75,3
"2685",2021-11-04,"Terengganu",2375,516,2891,8.09,2
"2686",2021-11-04,"W.P. Kuala Lumpur",3019,2405,5424,5.07,3
"2687",2021-11-04,"W.P. Labuan",1496,75,1571,1.21,16
"2688",2021-11-04,"W.P. Putrajaya",193,158,351,15.67,3
"2689",2021-11-05,"Johor",8284,2586,10870,3.73,3
"2690",2021-11-05,"Kedah",2904,527,3431,8.66,2
"2691",2021-11-05,"Kelantan",1658,577,2235,17.81,1
"2692",2021-11-05,"Melaka",2106,648,2754,7.3,3
"2693",2021-11-05,"Negeri Sembilan",3068,859,3927,5.78,3
"2694",2021-11-05,"Pahang",3433,490,3923,6.81,2
"2695",2021-11-05,"Perak",2669,948,3617,7.13,1
"2696",2021-11-05,"Perlis",334,17,351,6.27,1
"2697",2021-11-05,"Pulau Pinang",7380,949,8329,2.73,5
"2698",2021-11-05,"Sabah",4478,1020,5498,10.08,1
"2699",2021-11-05,"Sarawak",5583,1717,7300,6.79,3
"2700",2021-11-05,"Selangor",18706,7435,26141,4.11,4
"2701",2021-11-05,"Terengganu",2227,284,2511,9.48,2
"2702",2021-11-05,"W.P. Kuala Lumpur",4634,3695,8329,2.41,5
"2703",2021-11-05,"W.P. Labuan",2290,36,2326,0.82,23
"2704",2021-11-05,"W.P. Putrajaya",387,167,554,6.68,5
"2705",2021-11-06,"Johor",6619,3205,9824,4.02,3
"2706",2021-11-06,"Kedah",2916,894,3810,6.09,2
"2707",2021-11-06,"Kelantan",2282,520,2802,13.53,1
"2708",2021-11-06,"Melaka",1804,965,2769,6.21,3
"2709",2021-11-06,"Negeri Sembilan",5911,1384,7295,2.04,6
"2710",2021-11-06,"Pahang",2143,540,2683,9.95,2
"2711",2021-11-06,"Perak",3245,825,4070,4.94,2
"2712",2021-11-06,"Perlis",233,35,268,11.19,1
"2713",2021-11-06,"Pulau Pinang",5712,1668,7380,3.05,4
"2714",2021-11-06,"Sabah",2855,1696,4551,12.5,1
"2715",2021-11-06,"Sarawak",4836,1860,6696,7.45,2
"2716",2021-11-06,"Selangor",13730,8726,22456,4.73,3
"2717",2021-11-06,"Terengganu",4021,644,4665,4.31,4
"2718",2021-11-06,"W.P. Kuala Lumpur",4323,4387,8710,3.08,5
"2719",2021-11-06,"W.P. Labuan",1975,91,2066,0.48,21
"2720",2021-11-06,"W.P. Putrajaya",228,223,451,9.09,4
"2721",2021-11-07,"Johor",12026,2706,14732,2.59,4
"2722",2021-11-07,"Kedah",4575,864,5439,5.98,2
"2723",2021-11-07,"Kelantan",3973,587,4560,8.25,2
"2724",2021-11-07,"Melaka",2525,607,3132,4.85,3
"2725",2021-11-07,"Negeri Sembilan",2884,840,3724,3.97,3
"2726",2021-11-07,"Pahang",3034,447,3481,6.32,2
"2727",2021-11-07,"Perak",5479,907,6386,2.91,3
"2728",2021-11-07,"Perlis",319,34,353,5.38,1
"2729",2021-11-07,"Pulau Pinang",7520,997,8517,2.88,5
"2730",2021-11-07,"Sabah",3365,1230,4595,8.81,1
"2731",2021-11-07,"Sarawak",4701,1247,5948,7.73,2
"2732",2021-11-07,"Selangor",21571,6015,27586,3.56,4
"2733",2021-11-07,"Terengganu",5309,661,5970,3.12,5
"2734",2021-11-07,"W.P. Kuala Lumpur",5722,2273,7995,2.85,5
"2735",2021-11-07,"W.P. Labuan",1671,74,1745,0.8,18
"2736",2021-11-07,"W.P. Putrajaya",365,226,591,2.88,5
"2737",2021-11-08,"Johor",20180,3944,24124,1.25,6
"2738",2021-11-08,"Kedah",7077,1039,8116,4,4
"2739",2021-11-08,"Kelantan",4389,970,5359,15.3,3
"2740",2021-11-08,"Melaka",5759,497,6256,2.69,7
"2741",2021-11-08,"Negeri Sembilan",6784,919,7703,2.48,7
"2742",2021-11-08,"Pahang",5345,384,5729,4.77,3
"2743",2021-11-08,"Perak",11012,833,11845,1.76,5
"2744",2021-11-08,"Perlis",438,15,453,5.52,2
"2745",2021-11-08,"Pulau Pinang",13883,1103,14986,1.71,8
"2746",2021-11-08,"Sabah",5142,1530,6672,5.46,2
"2747",2021-11-08,"Sarawak",6730,1843,8573,4.49,3
"2748",2021-11-08,"Selangor",41506,8081,49587,1.63,8
"2749",2021-11-08,"Terengganu",4798,849,5647,3.72,4
"2750",2021-11-08,"W.P. Kuala Lumpur",9472,3654,13126,1.33,7
"2751",2021-11-08,"W.P. Labuan",2280,68,2348,0.21,24
"2752",2021-11-08,"W.P. Putrajaya",545,304,849,3.3,8
"2753",2021-11-09,"Johor",19270,5019,24289,1.59,6
"2754",2021-11-09,"Kedah",6303,1285,7588,5.43,3
"2755",2021-11-09,"Kelantan",5299,840,6139,12.9,3
"2756",2021-11-09,"Melaka",4067,1020,5087,3.93,5
"2757",2021-11-09,"Negeri Sembilan",5562,1239,6801,2.35,6
"2758",2021-11-09,"Pahang",5536,912,6448,4,4
"2759",2021-11-09,"Perak",9123,1724,10847,1.48,4
"2760",2021-11-09,"Perlis",416,60,476,7.35,2
"2761",2021-11-09,"Pulau Pinang",13141,1733,14874,1.65,8
"2762",2021-11-09,"Sabah",4860,1595,6455,8.44,2
"2763",2021-11-09,"Sarawak",6133,1842,7975,5.22,3
"2764",2021-11-09,"Selangor",38990,12484,51474,2.1,8
"2765",2021-11-09,"Terengganu",5345,811,6156,4,5
"2766",2021-11-09,"W.P. Kuala Lumpur",9917,4759,14676,2.81,8
"2767",2021-11-09,"W.P. Labuan",1861,60,1921,0.36,19
"2768",2021-11-09,"W.P. Putrajaya",567,327,894,5.37,8
